id,word_representation
0,w373517 w383437 w374393 w87179 w289496 w327385 w388432 w115724 w36882 w290531 w311583 w7718 w49235 w193067
1,w237465 w167111 w279437 w194870 w351537 w175602 w209059 w118125 w120979 w150520 w59496 w34893 w189307 w144920 w187552 w239430 w162756 w255783 w342007
2,w151648 w93366 w121255 w193800 w71240 w48576 w309353 w399113 w34893 w500013 w135431 w238625 w115724 w314686 w248379 w395589 w256897 w500012 w168417 w366647
3,w182664 w317736 w33852 w111248 w45374 w209361 w97882 w1867 w120979 w66980 w373517 w500070 w217871 w195317 w95358 w186076 w39222 w381413 w186076 w185000 w372126 w19054 w234583 w85858 w241910
4,w206647 w236725 w99560 w338476 w75409 w36882 w204762 w101681 w203093 w162025 w371640 w391937 w371076 w186076 w84933 w35857 w303336 w7718 w373782 w47554 w332345
5,w256553 w182887 w239430 w96414 w276473 w217871 w188324 w250138 w186076 w240587 w334524 w217871 w92187 w314686 w240587 w148781
6,w305957 w254429 w215751 w155034 w287643 w45765 w128292 w359340 w111411 w115724 w249178 w197783 w47586 w1867 w120979 w239044 w311583 w107401 w317619 w12216 w34819 w36882
7,w318673 w350483 w356690 w186076 w151648 w34893 w111248 w209018 w384021 w365724 w186648 w250138 w237465 w356690 w186076 w151648 w34893 w312941 w117203 w138576 w15393
8,w500001 w128292 w253354 w254516 w102910 w374393 w20297 w261113 w382662 w80938 w290610 w221983 w217871 w186648 w553 w111939 w250138
9,w41024 w237465 w95569 w174897 w103096 w237465 w256553 w34504 w186076 w151648 w194870 w290970 w111248 w58229 w36882 w217871 w34893 w300670 w156065 w341082 w277040 w163007
10,w270233 w187972 w240587 w34504 w186076 w289586 w381553 w162965 w66980 w5260 w93366 w195317 w254429 w286461 w34893 w87179 w39218 w344215 w500432 w320917 w75397 w253354 w311583 w7718 w373075 w131051 w322729 w386984 w197783 w193800 w1867 w120979
11,w395855 w61795 w286461 w308610 w111248 w341569 w368809 w241910 w111248 w204762 w101681 w225970 w123032 w345757 w342007
12,w237465 w167111 w34893 w282140 w47586 w303170 w14299 w250138 w217871 w500167 w277040 w90685 w323852
13,w500049 w239044 w302766 w129473 w500050 w338587 w307799 w365724 w250138 w217871 w89742 w121255 w193800 w15393 w123557 w153164 w79880
14,w29880 w500010 w219120 w279437 w392147 w134152 w241910 w155034 w254429 w42500 w186076 w194870 w20297 w311583 w189406 w369089 w371640 w382355 w374393 w194827 w22890 w120979
15,w50127 w217871 w163419 w93366 w120502 w217871 w368918 w19283 w236731 w186076 w194870 w149925 w339655 w374393 w34893 w204762 w273261 w118603 w171593 w193067 w500013 w13046 w15393
16,w33852 w109269 w369689 w186076 w377961 w217871 w286596 w62255 w173100 w155034 w254429 w339029 w1867 w120979 w270233 w223897 w19283 w260920 w81461 w105773 w375163 w71220 w217871 w327774 w90685 w34893 w382355 w374393 w10836 w29840 w172823 w342007
17,w254429 w215751 w155034 w287643 w45765 w128292 w359340 w66980 w111411 w6645 w109047 w239044 w311583 w107401 w29840 w300610 w345757 w1867 w120979
18,w207614 w194000 w382355 w159743 w233699 w163007 w66980 w170198 w311583 w34893 w239430 w277040 w500056 w207614 w34893 w751 w20297 w121255 w47586 w75397
19,w133277 w361433 w90685 w63426 w69002 w120979 w338587 w28646 w234583 w182322 w384021 w33992 w111248 w264045 w99802
20,w41703 w244532 w100799 w15393 w308610 w500022 w215841 w30219 w16587 w12685 w48576 w276703 w356979 w277040 w295346 w70969
21,w349239 w204762 w101681 w172359 w22890 w135270 w36882 w356796 w34893 w175250 w217578 w186076 w337250 w349078 w31902 w191539 w70856 w333024 w376233 w221983
22,w305957 w254429 w215751 w287643 w45765 w128292 w359340 w66980 w111411 w345145 w272539 w257789 w311583 w107401 w94486 w320917 w500481 w395130 w500482 w96738 w315240 w197783 w111248 w204383
23,w186648 w342532 w165492 w104397 w250138 w378979 w335583 w68504 w372126 w142139 w374393 w260975 w82660 w333024 w221983
24,w195317 w102200 w381413 w186076 w390515 w286461 w500188 w12216 w115724 w44496 w241910 w111248 w217871 w34893 w234583 w93366 w45765 w93366 w347032 w53277 w395130 w165609 w386370 w500380
25,w305957 w215751 w155034 w287643 w45765 w128292 w359340 w66980 w111411 w54702 w263923 w241910 w239044 w311583 w94486 w320917 w51865 w500066 w54702 w380494
26,w194870 w61795 w111248 w300261 w184773 w221585 w234583 w113935 w73217 w338476 w80220 w47586 w1867 w120979 w336682 w333024 w286297 w333968 w250138
27,w203493 w331536 w15393 w311583 w70440 w48576 w85032 w155034 w311583 w265585 w247466 w15393 w311583 w116057
28,w105773 w206066 w277040 w181783 w29380 w384021 w76913 w311583 w293859 w186076 w368487 w186648 w553 w111939 w250138 w311583 w115915 w225739
29,w237465 w256553 w37419 w218713 w286461 w34893 w197783 w163996 w184044 w253354 w311583 w111248 w5310 w280823 w221983
30,w256553 w87218 w70995 w286461 w151810 w332345 w392128 w66980 w373517 w202485 w10065 w336139 w27377 w395589 w68396 w396148 w256214
31,w195317 w157577 w194870 w374393 w194870 w178656 w247655 w195317 w146990 w90685 w286461 w189406 w396039 w289496 w99321 w230612 w256086 w314686 w355829 w253354 w311583 w34893 w10065 w286596 w276473 w303894 w385834 w69002 w314686
32,w217871 w198315 w254516 w197783 w47586 w248538 w187485 w133005 w250138 w239332 w56311 w34893 w81629 w345945 w155657 w376233 w221983 w311583 w164528 w234583
33,w282945 w165326 w305137 w289829 w134152 w378972 w320917 w358149 w333652 w69002 w386370 w256905 w158103 w247655 w270233 w398645 w381413 w119631 w358149 w273956 w101681 w314686 w244632 w217871 w187972 w240587 w221682
